"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"monthly_transformed","Target-month transformed change",1,"SE","RW","AR(4)","Baseline",90,3.73060244353656e-06,4.28074706067187e-06,-5.50144617135316e-07,0.871483970125306,-0.665804761400981,0.507257902324464,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","BorutaRF","FeatureSelection+Tree",90,3.79048570663818e-06,4.28074706067187e-06,-4.90261354033692e-07,0.885472945005832,-0.536030664993516,0.593274532797808,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_InvRMSE","Ensemble",90,3.82027649254329e-06,4.28074706067187e-06,-4.60470568128584e-07,0.892432194287061,-0.502652401702018,0.616450224727441,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Mean","Ensemble",90,3.86139710734189e-06,4.28074706067187e-06,-4.1934995332998e-07,0.902038137879568,-0.439221913639612,0.661565303863688,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Median","Ensemble",90,4.02187522147657e-06,4.28074706067187e-06,-2.58871839195304e-07,0.939526480886102,-0.25364957542881,0.800351331637965,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Factor","Factor",90,4.13364120208097e-06,4.28074706067187e-06,-1.471058585909e-07,0.965635470513455,-0.173480316045421,0.862667857528672,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","LASSO","Regularization",90,4.29778080623189e-06,4.28074706067187e-06,1.70337455600188e-08,1.00397915254478,0.0151597306730069,0.987938680465338,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","XGBoost","Boosting",90,4.36327082316632e-06,4.28074706067187e-06,8.25237624944434e-08,1.01927788802394,0.0686985811571125,0.945383659794928,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","RandomForest","Tree",90,4.37841271390939e-06,4.28074706067187e-06,9.76656532375178e-08,1.02281509555535,0.0919514511059275,0.92694326792916,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","ElasticNet","Regularization",90,4.4714570032835e-06,4.28074706067187e-06,1.90709942611628e-07,1.04455062163418,0.166296384083437,0.868300922323114,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
