"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",90,0.00839284145206707,0.00815917881775686,0.000233662634310202,1.02863800874197,2.86380087419682,0.424344072075938,0.000550644275922363,0.671314902151354,0.671314902151354,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",90,0.00874369978587496,0.00815917881775686,0.000584520968118096,1.07163968104805,7.16396810480486,2.29784542507861,0.00025437784532356,0.0215705883480376,0.194135295132338,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",90,0.00958369552665123,0.00815917881775686,0.00142451670889437,1.17459069603845,17.4590696038452,1.30974902837103,0.00108762570388472,0.190280751624101,0.635385269160351,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",90,0.00965975198748106,0.00815917881775686,0.0015005731697242,1.18391227882621,18.3912278826209,1.78565219736521,0.000840350193581005,0.0741555897787397,0.519089128451178,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",90,0.00968378604413559,0.00815917881775686,0.00152460722637873,1.18685792534179,18.685792534179,1.72538067290893,0.000883635275575615,0.0844588920109197,0.519089128451178,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",90,0.010284876415697,0.00815917881775686,0.00212569759794009,1.26052837490385,26.0528374903848,1.7794624065006,0.00119457291717693,0.075163982961941,0.519089128451178,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",90,0.0104112871994007,0.00815917881775686,0.00225210838164385,1.2760214516616,27.6021451661603,1.86491268251311,0.00120762135555267,0.062193644441798,0.497549155534384,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",90,0.0105133092763532,0.00815917881775686,0.0023541304585963,1.28852541550787,28.8525415507869,1.32766551932284,0.00177313519431988,0.184288629273683,0.635385269160351,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",90,0.0105235885757875,0.00815917881775686,0.00236440975803059,1.28978526036038,28.9785260360383,2.73531584697277,0.000864401001678593,0.00623204460630745,0.0623204460630745,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",90,0.0114246930898243,0.00815917881775686,0.0032655142720674,1.40022584931717,40.022584931717,1.4089622958897,0.0023176732845114,0.158846317290088,0.635385269160351,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
