"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","XGBoost","Boosting",88,0.352287980096827,0.352157575757576,0.000130404339251433,1.00037030110447,0.037030110447267,0.0120974869218426,0.0107794569313404,0.990347837392151,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","BorutaRF","FeatureSelection+Tree",88,0.355771843434344,0.352157575757576,0.00361426767676781,1.01026321148705,1.02632114870527,0.382917311245394,0.00943876803326761,0.70178107534218,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","Ensemble_InvRMSE","Ensemble",88,0.417662419892837,0.352157575757576,0.0655048441352609,1.18601003824593,18.6010038245931,1.0099347186503,0.0648604735787307,0.312526567511564,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","Ensemble_Mean","Ensemble",88,0.42016600609726,0.352157575757576,0.0680084303396837,1.19311931652579,19.3119316525794,1.0475940406466,0.06491868767954,0.294825684273322,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","Ensemble_Median","Ensemble",88,0.441289748689046,0.352157575757576,0.0891321729314695,1.25310309664566,25.3103096645655,1.01380000922665,0.087918891418695,0.310678190908879,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","RW","Baseline",88,0.459090909090909,0.352157575757576,0.106933333333333,1.30365194644271,30.3651946442707,1.34905577261605,0.0792653169008506,0.177319052610509,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","Ridge","Regularization",88,0.488999748446485,0.352157575757576,0.136842172688909,1.3885822203158,38.85822203158,1.16006710282757,0.117960566552889,0.246021486734446,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","LASSO","Regularization",88,0.552064929403154,0.352157575757576,0.199907353645578,1.5676644985289,56.7664498528902,2.14128162232351,0.0933587397199338,0.0322513342319284,0.313985614988619,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","ElasticNet","Regularization",88,0.564164184441177,0.352157575757576,0.212006608683601,1.60202200173466,60.202200173466,2.15198467360857,0.0985167837315942,0.0313985614988619,0.313985614988619,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","AR(4)","Baseline",88,0.565348912956085,0.352157575757576,0.213191337198509,1.60538620173053,60.5386201730526,1.96051584863356,0.108742470685508,0.0499355274064904,0.399484219251923,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
