"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"monthly_transformed","Target-month transformed change",1,"SE","RW","XGBoost","Boosting",88,1.64955683456654,2.76863636363636,-1.11907952906982,0.595801187989886,-0.822483792164362,0.413050201532176,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","RandomForest","Tree",88,1.69164844344645,2.76863636363636,-1.07698792018992,0.611004198913509,-0.82861355372077,0.4095906068628,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","BorutaRF","FeatureSelection+Tree",88,1.71776932170543,2.76863636363636,-1.05086704193094,0.620438763380715,-0.828520480674363,0.409643005225483,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Mean","Ensemble",88,2.69754024617704,2.76863636363636,-0.0710961174593211,0.974320890098423,-0.245654862507076,0.806528002611836,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_InvRMSE","Ensemble",88,2.70452141632548,2.76863636363636,-0.0641149473108804,0.976842409442795,-0.227810270660508,0.820328282668948,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Median","Ensemble",88,3.31920144391819,2.76863636363636,0.550565080281827,1.19885785201445,1.38042600709159,0.170992060928697,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","LASSO","Regularization",88,3.50087812939615,2.76863636363636,0.732241765759784,1.26447740677582,1.8192196917492,0.0723180162688433,0.723180162688433,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","ElasticNet","Regularization",88,3.69097053053331,2.76863636363636,0.922334166896946,1.33313662242214,1.76871854821711,0.0804457686384281,0.724011917745853,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Factor","Factor",88,3.96730277982157,2.76863636363636,1.19866641618521,1.43294469144762,1.45316866425277,0.149774518233853,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","AR(4)","Baseline",88,3.9775854877706,2.76863636363636,1.20894912413423,1.43665868873671,1.96098585877071,0.0530793826002812,0.583873208603094,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ridge","Regularization",88,4.22094862608127,2.76863636363636,1.4523122624449,1.52455868943996,1.1571176507734,0.250391453547687,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","RandomForest","Tree",88,0.352157575757576,0.459090909090909,-0.106933333333333,0.76707590759076,-1.34905577261605,0.180819800106082,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","XGBoost","Boosting",88,0.352287980096827,0.459090909090909,-0.106802928994082,0.767359956646555,-1.27899928347234,0.204298286537062,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
