"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","LASSO","Regularization",88,0.00191371407489461,0.0018399808992915,7.37331756031135e-05,1.04007279403363,4.00727940336256,0.789526988457044,9.33890502555316e-05,0.429804062253,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","Ensemble_InvRMSE","Ensemble",88,0.00191618249628901,0.0018399808992915,7.62015969975145e-05,1.04141434132651,4.14143413265087,1.0025182144894,7.60101870431604e-05,0.316093373926476,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","Ensemble_Median","Ensemble",88,0.00191698179715485,0.0018399808992915,7.70008978633538e-05,1.04184874848049,4.1848748480489,1.16109681396141,6.6317379341214e-05,0.245602530270061,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","Ensemble_Mean","Ensemble",88,0.00191776022108845,0.0018399808992915,7.77793217969481e-05,1.04227180935786,4.22718093578567,1.03331209766717,7.52718583016155e-05,0.301457867631264,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","ElasticNet","Regularization",88,0.00192722442570038,0.0018399808992915,8.72435264088834e-05,1.04741545221609,4.7415452216095,0.902741730606566,9.6642841967949e-05,0.36666298305847,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","BorutaRF","FeatureSelection+Tree",88,0.00194124883648136,0.0018399808992915,0.00010126793718986,1.0550374937201,5.50374937201004,1.40090516823392,7.22875034557306e-05,0.161242433087307,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","RW","Baseline",88,0.00197267616587168,0.0018399808992915,0.000132695266580183,1.0721177413479,7.21177413479013,0.7759257897675,0.000171015409373033,0.437792804163835,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","RandomForest","Tree",88,0.00200890841513588,0.0018399808992915,0.000168927515844378,1.09180938558081,9.18093855808097,1.75150895701834,9.64468466846723e-05,0.079858279778497,0.769450030408823,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","XGBoost","Boosting",88,0.00204795639931875,0.0018399808992915,0.000207975500027254,1.11303133641623,11.303133641623,2.02374617165962,0.000102767581695632,0.0429962752583903,0.472959027842293,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","Factor","Factor",88,0.00206120265283406,0.0018399808992915,0.000221221753542561,1.12023046197259,12.0230461972592,1.02892633531231,0.000215002518596644,0.303514292027253,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
